id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
0,2021-08-02,32.3,25.3,38.2,29.6,2021-08-02T05:39,2021-08-02T17:30,20.79,0.0,7.6,16.9,134.0,4.45,0,su
1,2021-08-03,31.7,25.5,37.4,30.3,2021-08-03T05:39,2021-08-03T17:30,20.01,0.0,10.2,21.6,131.0,4.32,0,su
2,2021-08-04,32.6,25.7,37.1,30.8,2021-08-04T05:39,2021-08-04T17:30,20.89,0.0,17.3,32.4,116.0,4.73,0,su
3,2021-08-05,32.0,25.7,36.8,31.1,2021-08-05T05:39,2021-08-05T17:30,22.19,0.0,15.8,29.2,115.0,4.96,0,su
4,2021-08-06,31.9,26.3,36.0,31.6,2021-08-06T05:38,2021-08-06T17:30,21.84,0.0,20.2,36.7,106.0,4.99,0,su
5,2021-08-07,31.7,27.0,36.1,31.9,2021-08-07T05:38,2021-08-07T17:30,20.43,0.0,16.9,33.8,107.0,4.68,0,su
6,2021-08-08,31.6,27.0,36.5,32.0,2021-08-08T05:38,2021-08-08T17:30,20.67,0.0,17.1,34.6,106.0,4.63,0,su
7,2021-08-09,31.7,26.8,36.9,31.5,2021-08-09T05:38,2021-08-09T17:30,20.2,0.0,15.8,29.9,115.0,4.51,0,su
8,2021-08-10,32.0,26.2,37.1,31.3,2021-08-10T05:37,2021-08-10T17:30,21.56,0.0,14.5,27.7,120.0,4.88,0,su
9,2021-08-11,31.8,24.0,35.2,27.6,2021-08-11T05:37,2021-08-11T17:30,23.82,0.0,15.7,30.2,128.0,5.37,0,su
10,2021-08-12,32.1,24.6,37.4,28.4,2021-08-12T05:37,2021-08-12T17:30,21.15,0.0,16.8,34.2,126.0,4.73,0,su
11,2021-08-13,32.2,25.3,38.4,30.7,2021-08-13T05:36,2021-08-13T17:30,23.03,0.0,10.5,26.3,105.0,4.85,0,su
12,2021-08-14,32.3,25.6,36.3,30.9,2021-08-14T05:36,2021-08-14T17:30,22.61,0.0,19.1,41.4,112.0,5.08,0,su
13,2021-08-15,32.1,26.2,35.9,31.3,2021-08-15T05:36,2021-08-15T17:30,23.62,0.0,19.1,37.1,109.0,5.37,0,su
14,2021-08-16,31.8,25.7,36.1,30.4,2021-08-16T05:35,2021-08-16T17:30,23.36,0.0,17.3,32.4,114.0,5.27,0,su
15,2021-08-17,32.9,25.4,38.3,29.9,2021-08-17T05:35,2021-08-17T17:30,23.48,0.0,10.5,19.8,118.0,5.24,0,su
16,2021-08-18,31.9,26.3,36.8,31.2,2021-08-18T05:35,2021-08-18T17:30,21.13,0.0,14.0,26.6,115.0,4.71,0,su
17,2021-08-19,31.9,25.7,37.8,30.7,2021-08-19T05:34,2021-08-19T17:30,18.63,0.0,7.9,19.1,113.0,4.01,0,su
18,2021-08-20,32.6,25.3,37.6,29.8,2021-08-20T05:34,2021-08-20T17:30,20.11,0.0,9.0,20.5,95.0,4.52,0,su
19,2021-08-21,32.6,25.6,38.2,30.3,2021-08-21T05:33,2021-08-21T17:30,22.19,0.0,8.4,19.4,112.0,4.77,0,su
20,2021-08-22,32.2,25.4,37.6,29.9,2021-08-22T05:33,2021-08-22T17:30,22.72,0.0,10.5,20.9,96.0,4.96,0,su
21,2021-08-23,32.2,24.6,36.7,28.8,2021-08-23T05:32,2021-08-23T17:30,23.17,0.0,11.6,22.3,123.0,5.14,0,su
22,2021-08-24,32.3,24.6,38.1,28.9,2021-08-24T05:32,2021-08-24T17:30,23.44,0.0,9.2,19.8,135.0,5.04,0,su
23,2021-08-25,32.8,24.8,37.8,28.4,2021-08-25T05:32,2021-08-25T17:30,24.45,0.0,10.3,21.6,135.0,5.44,0,su
24,2021-08-26,32.3,24.4,36.6,27.8,2021-08-26T05:31,2021-08-26T17:29,24.88,0.0,12.1,24.1,127.0,5.56,0,su
25,2021-08-27,33.0,24.1,38.0,27.7,2021-08-27T05:31,2021-08-27T17:29,24.41,0.0,9.7,19.4,150.0,5.35,0,su
26,2021-08-28,32.5,26.2,37.0,30.3,2021-08-28T05:30,2021-08-28T17:29,23.23,0.0,15.0,27.7,103.0,5.41,0,su
27,2021-08-29,32.8,26.0,37.3,30.5,2021-08-29T05:30,2021-08-29T17:29,23.5,0.0,15.1,29.5,124.0,5.55,0,su
28,2021-08-30,32.7,26.6,37.4,31.4,2021-08-30T05:29,2021-08-30T17:29,22.7,0.0,15.9,29.9,108.0,5.34,0,su
29,2021-08-31,33.4,25.9,38.3,30.8,2021-08-31T05:29,2021-08-31T17:29,24.71,0.0,13.9,27.0,105.0,5.67,0,su
30,2021-09-01,33.0,25.6,39.0,29.9,2021-09-01T05:28,2021-09-01T17:29,24.09,0.0,10.0,21.6,95.0,5.39,0,su
